txn_id,validation_status,customer_id,currency,region,channel,product_type,legacy_amount,new_system_amount,amount_diff,amount_diff_pct,legacy_status,new_system_status,ai_explanation
TXN-2001,MATCH,CUST-5001,USD,US,WEB,RETAIL,1250.00,1250.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2002,MATCH,CUST-5002,EUR,EU,MOBILE,RETAIL,450.00,450.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2003,MATCH,CUST-5003,GBP,UK,API,WHOLESALE,8900.00,8900.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2004,MATCH,CUST-5004,JPY,APAC,WEB,RETAIL,35000.00,35000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2005,AMOUNT_MISMATCH,CUST-5005,USD,US,WEB,RETAIL,1500.00,1575.00,75.00,5.00,SETTLED,SETTLED,Amount mismatch: new database has 5% extra transaction charge.
TXN-2006,MATCH,CUST-5006,USD,US,MOBILE,RETAIL,150.00,150.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2007,MATCH,CUST-5007,EUR,EU,API,WEALTH,12000.00,12000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2008,STATUS_MISMATCH,CUST-5008,GBP,UK,WEB,RETAIL,300.00,300.00,0.00,0.00,PENDING,FAILED,Status mismatch: legacy states Pending but new system marked as Failed.
TXN-2009,MATCH,CUST-5009,JPY,APAC,MOBILE,RETAIL,98000.00,98000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2010,MISSING,CUST-5010,USD,US,API,WHOLESALE,5000.00,,5000.00,100.00,SETTLED,,Transaction missing from new system database ledger.
TXN-2011,MATCH,CUST-5011,EUR,EU,WEB,RETAIL,75.00,75.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2012,MATCH,CUST-5012,GBP,UK,MOBILE,RETAIL,620.00,620.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2013,PHANTOM,CUST-5013,JPY,APAC,API,RETAIL,,45000.00,-45000.00,-100.00,,SETTLED,Transaction exists in new database but is missing in legacy ledger.
TXN-2014,MATCH,CUST-5014,USD,US,WEB,RETAIL,90.00,90.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2015,MATCH,CUST-5015,EUR,EU,MOBILE,RETAIL,340.00,340.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2016,MATCH,CUST-5016,GBP,UK,API,WEALTH,15000.00,15000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2017,MATCH,CUST-5017,JPY,APAC,WEB,RETAIL,12000.00,12000.00,0.00,0.00,SETTLED,SETTLED,Reconciliation complete. Record matched.
TXN-2018,AMOUNT_MISMATCH,CUST-5018,USD,US,MOBILE,RETAIL,950.00,1045.00,95.00,10.00,SETTLED,SETTLED,Amount mismatch: 10% discrepancy in calculated tax rates.
